state,zipcode,pct_less_than_9th_grade,pct_high_school,pct_bachelor,pct_master,pct_high_school_or_higher,pct_english_speaker,pct_spanish_speaker,pct_asian_speaker,pct_lep,pct_white,pct_black,pct_asian,pct_non_white,pct_hispanic,pct_non_hispanic_white,pct_non_hispanic_black,pct_non_hispanic_asian,pct_minority_population,pct_infant_toddler,pct_school_age_children,pct_young_adults,pct_working_age_adults,pct_middle_aged_adults,pct_senior,pct_adults,pct_children,pct_male,pct_female,pct_below_poverty,pct_unemployed,pct_employed,pct_unisured,pct_isured,pct_disability,per_capita_income,median_income,population,pct_receive_public_assistance,pct_house_with_children,pct_single_parent_households,pct_female_headed_households,pct_foreign_born,pct_multi_unit_structures,pct_without_plumbing,pct_overcrowded_housing,pct_renter_occupied,pct_households_without_a_vehicle,pct_with_access_to_a_vehicle,commute_time,pct_work_at_home,pct_professinal,pct_service
06,95624,5.450414578160865,17.906497400103056,22.45983042113646,5.553473556003185,90.12741837260505,87.20627896836291,7.343227661051986,29.963986369729174,12.793721031637087,52.661920842079645,8.264123391439263,25.469258617018042,47.338079157920355,16.619512640321254,41.76325636579355,7.98728362386298,25.29585348787685,58.23674363420645,5.812114021477899,14.634480240941864,14.61166377658118,34.7327431474552,27.734172979221803,12.068388549177087,74.53530467585409,25.464695324145904,49.29421070244288,50.70578929755711,9.731312171420688,6.83359415753782,93.16640584246218,3.640865737344094,96.35913426265591,56.318782098312546,35090.0,91971.0,65742.0,3.7222108912910468,43.14705282480114,7.534963957858419,14.593106261472569,22.19889872532019,8.510325207239907,0.07138486640832144,3.604935753620232,23.470324291250254,3.4825616969202526,96.51743830307976,27915.0,5.978443920511957,20.759502009090312,9.090310256241354
06,95625,0.0,38.80597014925373,0.0,0.0,100.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,25.37313432835821,74.6268656716418,0.0,0.0,25.37313432835821,0.0,0.0,0.0,11.940298507462686,88.05970149253731,0.0,100.0,0.0,88.05970149253731,11.940298507462686,13.432835820895523,34.61538461538461,65.38461538461539,0.0,100.0,11.940298507462686,54688.0,58371.0,67.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,84.7457627118644,0.0,100.0,17.0,0.0,0.0,0.0
06,95626,5.10965935604293,29.23471768548763,11.059262715818946,3.453103126458236,87.40083994400372,91.45169448659584,6.339571741696173,10.723318158826505,8.548305513404147,86.07734806629834,1.5943172849250196,4.767166535122336,13.922651933701658,13.417521704814522,75.02762430939227,1.5943172849250196,4.767166535122336,24.972375690607734,6.377269139700078,14.064719810576165,11.902131018153117,29.786898184688237,28.997632202052092,16.38516179952644,75.16969218626677,24.830307813733228,54.5698500394633,45.4301499605367,10.394672730225759,2.7507547802750754,97.24924521972493,7.261247040252565,92.73875295974744,51.42857142857142,28332.0,73355.0,6335.0,3.451725862931466,35.767883941970986,11.812080536912752,9.254627313656828,13.417521704814522,0.43859649122807015,0.0,5.2026013006503256,22.061030515257627,2.2011005502751377,97.79889944972486,2717.0,4.128440366972478,17.626767850983097,9.072093825457054
06,95627,12.560192616372392,23.35473515248796,10.23274478330658,8.828250401284109,77.20706260032102,78.07065217391305,45.625,2.1467391304347827,21.929347826086957,71.19399483931504,0.0,9.500351864883886,28.80600516068496,54.06990382359841,35.045742434904994,0.0,9.500351864883886,64.954257565095,13.675815153647667,16.045038705137227,11.822660098522167,39.174290405817494,14.051137696457893,13.558526859019471,66.78395496129487,33.21604503870514,48.39315036359371,51.60684963640628,7.320038910505837,5.748316934230968,94.25168306576903,8.210180623973727,91.78981937602627,55.3835327234342,25601.0,66169.0,4263.0,8.60215053763441,46.15384615384615,6.047032474804031,10.33912324234905,27.468918601923527,7.490636704119851,0.0,14.722911497105045,34.24317617866005,7.775020678246484,92.22497932175352,1713.0,4.141018466703973,17.032967032967033,9.175824175824175
06,95628,2.4478961856075503,12.61305544632324,26.310787783457855,10.437147725783195,94.14077860794337,94.78083640772942,3.568019400944248,4.3032945486442555,5.219163592270581,84.58451885897716,2.53155322098198,4.024707570341189,15.415481141022836,11.796892098927556,75.88823229007076,2.4075289997811335,3.9979572481213976,24.111767709929232,5.739160039882298,10.235646020281608,9.814936407188542,30.271637362904595,29.957929038690693,20.5709977870188,80.80056418861409,19.19943581138591,48.65883611779869,51.341163882201315,9.452784977260501,4.862970354865404,95.13702964513459,4.430859518278519,95.56914048172148,56.5814891796063,44477.0,81235.0,41121.0,2.53620936159632,25.33722881830049,7.775276683549053,12.053210666998197,11.283772281802486,18.183952573809943,0.1243239883135451,1.243239883135451,31.080997078386275,4.1026916143469885,95.89730838565302,17498.0,8.992562542258282,30.428776094965205,7.301473598035203
06,95629,0.0,19.106317411402156,21.571648690292758,4.314329738058552,97.68875192604007,96.1006289308176,3.89937106918239,0.0,3.89937106918239,99.37106918238993,0.0,0.0,0.628930817610063,4.528301886792453,95.47169811320755,0.0,0.0,4.528301886792453,0.0,10.314465408805033,8.050314465408805,27.169811320754718,42.0125786163522,16.22641509433962,85.40880503144655,14.59119496855346,38.36477987421384,61.63522012578616,18.49056603773585,0.0,100.0,3.7735849056603774,96.22641509433963,68.30188679245282,29998.0,75852.0,795.0,0.0,23.487544483985765,0.0,4.270462633451958,6.163522012578617,0.0,0.0,0.0,30.604982206405694,0.0,100.0,400.0,5.660377358490567,17.452830188679243,6.60377358490566
06,95630,2.7982986344302665,11.584956346541302,29.647041265577194,14.90933512424446,92.47817327065144,94.64659253550589,4.756137839920731,17.65385885720577,5.3534074644941105,69.82838138048406,3.425876606082652,17.098203266080315,30.171618619515932,11.831421407506529,62.10749223753784,3.336234783625427,16.853961778805555,37.89250776246217,5.598066854611358,14.01530406766009,10.746625440089382,32.33731308380861,30.483416262845413,12.912319904382056,75.73304925103608,24.26695074896392,52.08449716134229,47.91550283865771,5.362921867776237,3.6343096464883033,96.3656903535117,2.6080997930301506,97.39190020696985,54.933713710354084,45371.0,109942.0,76973.0,1.3063740780154856,37.89952662287622,8.563663401876827,9.049209203331989,16.755225858417887,20.07197833523375,0.01834795053392536,1.4861839932479541,30.00256871307475,4.029209937250009,95.97079006274998,31214.0,9.44852194598358,36.64150511808772,5.775719105621318
06,95631,0.8863819500402902,26.913779210314264,13.074133763094279,3.001611603545528,93.91619661563256,99.45001617599483,2.0058233581365252,0.3235198964736331,0.5499838240051763,95.97058823529412,0.6617647058823529,0.7794117647058824,4.029411764705882,10.5,86.86764705882352,0.6617647058823529,0.7794117647058824,13.13235294117647,9.088235294117647,11.647058823529411,6.264705882352942,25.058823529411768,32.11764705882353,20.588235294117645,77.76470588235294,22.235294117647058,53.41176470588235,46.588235294117645,9.282826770474623,9.662162162162161,90.33783783783784,3.6617647058823533,96.33823529411765,54.70588235294118,32968.0,79000.0,6800.0,0.42602633617350893,28.737412858249417,3.8637519064565327,9.178931061192873,1.8235294117647058,5.88023088023088,0.0,1.7041053446940357,20.604182804027886,2.2463206816421377,97.75367931835787,2427.0,8.656379375235227,18.51159311892296,6.993268511593119
06,95632,9.715581406812245,25.602602651944594,12.26894070094149,3.61315127914428,82.46167496426283,85.56540569804426,28.23983217161806,5.143127833795764,14.434594301955741,77.90716171932169,1.4507969838694283,4.918710826890649,22.09283828067831,41.669052845916454,48.31535744965162,1.2567210715535617,4.8200820845661925,51.68464255034838,5.971811269129203,15.818777639909642,13.66485317043683,34.07782125926633,26.94155451624193,12.789920778848906,73.80929655435716,26.19070344564284,49.14574782857688,50.85425217142312,12.324777571529156,7.576053677284868,92.42394632271514,7.789466952323091,92.21053304767692,56.988456496018934,28871.0,74190.0,31431.0,2.902428983120626,41.35446685878962,6.856123359245571,10.137916838205022,17.11049600712672,8.178654292343387,0.18526142445450802,4.816797035817209,28.087690407575135,4.3021819678880195,95.69781803211198,13037.0,5.822437332948061,12.799548914575698,11.178460670989569
06,95633,1.0669610007358352,29.58057395143488,16.519499632082415,0.6990434142752024,95.25386313465783,99.24036896364623,2.278893109061313,0.0,0.759631036353771,96.37023593466425,0.8037334716100596,0.8815141301529686,3.6297640653357535,4.485351309307752,92.68861809696656,0.8037334716100596,0.7000259268861809,7.311381903033445,4.433497536945813,16.411718952553798,8.685506870624838,22.867513611615244,37.46435053150117,16.12652320456313,76.45838734767955,23.541612652320456,53.20197044334976,46.79802955665024,12.09992193598751,9.090909090909092,90.9090909090909,8.892921960072595,91.1070780399274,58.85403163080114,33531.0,74362.0,3857.0,3.3690658499234303,26.110260336906588,2.780536246276067,2.833078101071975,3.914959813326419,0.0,0.0,8.652373660030628,3.139356814701378,0.9954058192955589,99.00459418070444,1313.0,12.408272181454302,18.037974683544302,8.60759493670886
06,95634,0.9382329945269743,25.80140734949179,7.505863956215794,0.9382329945269743,91.59499609069586,99.62121212121212,2.051767676767677,4.734848484848484,0.3787878787878788,94.04934687953556,0.2612481857764877,0.40638606676342526,5.950653120464441,21.654571843251087,74.77503628447025,0.2612481857764877,0.40638606676342526,25.224963715529753,8.040638606676342,9.085631349782293,8.621190130624093,27.721335268505083,31.552975326560233,19.564586357039186,78.83889695210449,21.1611030478955,58.92597968069666,41.07402031930334,12.45100994874887,15.620736698499318,84.37926330150069,5.545563549160672,94.45443645083932,51.049160671462836,26207.0,54013.0,3445.0,3.0303030303030303,21.284271284271284,3.981797497155859,3.2467532467532463,3.018867924528302,4.028863499699339,0.0,1.2265512265512266,26.262626262626267,2.5974025974025974,97.40259740259741,1109.0,9.395424836601308,12.934518997574779,10.509296685529506
06,95635,0.0,25.176803394625175,9.900990099009901,2.6874115983026874,93.35219236209336,100.0,3.16055625790139,0.7585335018963337,0.0,91.07806691449815,1.486988847583643,0.37174721189591076,8.921933085501859,18.711276332094176,79.42998760842627,1.486988847583643,0.37174721189591076,20.57001239157373,1.982651796778191,0.0,10.408921933085502,23.543990086741015,53.407682775712516,21.065675340768276,98.01734820322181,1.982651796778191,49.19454770755886,50.805452292441146,9.66542750929368,2.783300198807157,97.21669980119285,3.3457249070631967,96.6542750929368,54.894671623296155,31744.0,57899.0,807.0,4.081632653061225,4.336734693877551,0.0,0.0,4.956629491945478,0.0,0.0,0.0,7.908163265306123,3.571428571428571,96.42857142857143,385.0,19.28721174004193,15.746421267893659,4.9079754601226995
06,95636,1.5990159901599015,4.920049200492005,15.867158671586715,8.118081180811808,93.9729397293973,100.0,1.2879484820607177,0.0,0.0,88.40846366145354,0.0,0.0,11.591536338546458,16.74333026678933,74.05703771849126,0.0,0.0,25.94296228150874,0.0,15.915363385464582,9.291628334866605,15.915363385464582,35.51057957681692,28.88684452621895,80.31278748850046,19.687212511499542,48.85004599816008,51.14995400183992,11.067961165048544,38.028169014084504,61.97183098591549,10.48758049678013,89.51241950321987,57.68169273229071,25916.0,49981.0,1087.0,0.0,28.159645232815965,4.054054054054054,2.6607538802660753,1.3799448022079117,0.0,0.0,0.0,0.0,0.0,100.0,176.0,0.0,21.022727272727273,15.909090909090908
06,95637,17.177914110429448,27.607361963190186,9.815950920245399,0.0,82.82208588957054,94.27312775330397,25.11013215859031,0.0,5.726872246696035,33.03964757709251,0.0,0.0,66.96035242290749,66.96035242290749,33.03964757709251,0.0,0.0,66.96035242290749,0.0,28.193832599118945,0.0,26.431718061674008,19.383259911894275,25.991189427312776,71.80616740088107,28.193832599118945,64.31718061674009,35.68281938325991,54.62555066079295,0.0,100.0,0.0,100.0,40.08810572687225,15693.0,51641.0,227.0,0.0,37.34939759036144,0.0,0.0,0.0,9.63855421686747,0.0,0.0,56.62650602409639,0.0,100.0,107.0,0.0,0.0,0.0
06,95638,5.212355212355212,19.24066924066924,18.91891891891892,5.8558558558558556,89.25353925353924,97.33460257020467,9.328891004283674,2.950975725844836,2.665397429795336,82.93257897218294,2.593116454502593,5.469118340405469,17.06742102781707,16.87883074021688,71.52286657237153,2.593116454502593,5.469118340405469,28.477133427628477,0.942951438000943,12.258368694012258,13.531353135313532,24.13955681282414,34.7006129184347,21.122112211221122,79.96228194247996,20.03771805752004,50.35360678925035,49.64639321074964,8.081285444234403,4.508670520231214,95.49132947976878,5.374823196605375,94.62517680339462,56.62423385195663,39056.0,81500.0,2121.0,2.0,29.2,1.5254237288135595,7.066666666666667,12.022630834512023,0.0,0.6666666666666667,6.266666666666667,6.266666666666667,0.8,99.2,758.0,6.993865030674846,20.33898305084746,12.227602905569007
06,95639,11.659192825112108,42.152466367713004,3.587443946188341,0.0,88.34080717488789,87.37864077669903,35.92233009708738,3.8834951456310676,12.62135922330097,48.90965732087228,0.0,3.7383177570093453,51.09034267912772,43.613707165109034,14.641744548286603,0.0,3.7383177570093453,85.35825545171339,3.7383177570093453,14.953271028037381,11.838006230529595,30.8411214953271,38.62928348909657,8.722741433021806,78.19314641744548,21.806853582554517,47.35202492211838,52.64797507788161,0.0,0.0,100.0,2.4922118380062304,97.50778816199377,62.30529595015576,21171.0,59226.0,321.0,7.339449541284404,30.275229357798167,0.0,7.339449541284404,14.641744548286603,0.0,0.0,0.0,59.63302752293578,0.0,100.0,129.0,0.0,6.976744186046512,36.434108527131784
06,95640,3.648583773403745,22.88766202592415,8.341334613538166,2.316370619299088,83.41334613538166,95.07143542046217,12.388531978137884,1.3999424681177486,4.928564579537827,78.54605083356108,6.440739728523276,0.95654550423613,21.453949166438917,19.303999271203427,68.79839664753575,6.167441013027239,0.838116060854514,31.20160335246424,4.992256536394279,5.557073881752756,13.546506331420241,36.28495946069054,31.301812881479457,18.857611369226564,86.44438371139655,13.555616288603446,65.52792201876652,34.47207798123349,9.652105676170548,9.501327825317203,90.4986721746828,3.949777661522365,96.05022233847762,56.643996861103844,21540.0,67635.0,10977.0,2.0762423417290674,24.98298162014976,2.828379674017258,7.930565010211028,6.577389086271294,5.552238805970149,0.3403675970047651,1.055139550714772,23.6215112321307,5.479918311776719,94.52008168822329,2822.0,4.403794037940379,12.226931855233127,13.498532768177371
06,95641,10.185933710590138,26.27324171382377,10.832659660468877,2.1018593371059016,84.39773645917542,89.7586431833007,21.06979778212655,3.65296803652968,10.241356816699282,79.71576227390182,1.421188630490956,2.7777777777777777,20.28423772609819,23.70801033591731,68.54005167958657,1.421188630490956,2.260981912144703,31.45994832041344,0.9689922480620154,7.751937984496124,11.369509043927648,28.165374677002585,39.922480620155035,20.219638242894057,88.30749354005168,11.692506459948321,44.76744186046512,55.23255813953488,18.434670116429498,8.882521489971348,91.11747851002865,12.919896640826872,87.08010335917312,63.50129198966409,26016.0,36932.0,1548.0,4.371584699453552,16.39344262295082,1.6166281755196306,6.830601092896176,13.630490956072352,11.24880838894185,0.6830601092896175,3.6885245901639343,34.83606557377049,5.601092896174864,94.39890710382514,610.0,2.086677367576244,10.377358490566039,5.345911949685535
06,95642,1.3187221396731055,27.507429420505204,16.437592867756315,3.398959881129272,94.26077265973254,98.30921553693831,3.229246001523229,3.808073115003808,1.6907844630616908,91.07823029592733,0.30764723117491943,2.4758277175505423,8.921769704072663,7.837679460884853,85.51128039847642,0.23439789041898623,2.4758277175505423,14.488719601523586,3.823615587459713,9.800761793143861,7.500732493407559,26.9704072663346,25.27102256079695,31.277468502783474,83.51889832991503,16.481101670084968,46.29358335774978,53.70641664225022,6.368174255029496,6.502940159114494,93.49705984088551,4.965288258376095,95.0347117416239,62.04346513733776,32330.0,54004.0,6826.0,2.139752591106653,23.303243062520895,13.5702746365105,9.628886659979939,6.094345150893641,14.224384659416142,0.0,0.4680708793045804,30.090270812437314,7.957204948177867,92.04279505182214,2419.0,8.578987150415722,18.830928597854236,13.614502404735479
06,95645,27.536231884057973,19.645732689210952,7.971014492753622,3.864734299516908,55.63607085346216,74.10941475826972,53.56234096692112,6.997455470737914,25.890585241730278,89.58837772397095,0.0,3.3292978208232444,10.411622276029057,66.76755447941889,29.600484261501208,0.0,3.3292978208232444,70.39951573849879,4.842615012106537,12.469733656174334,7.506053268765134,28.208232445520583,28.87409200968523,22.336561743341406,79.41888619854721,20.581113801452787,53.20823244552058,46.79176755447942,12.34866828087167,8.653846153846153,91.34615384615384,13.861985472154965,86.13801452784504,56.17433414043583,21119.0,40500.0,1652.0,3.4090909090909087,29.707792207792206,1.6587677725118484,6.493506493506493,38.13559322033898,3.012912482065997,0.0,9.740259740259742,48.05194805194805,7.142857142857142,92.85714285714286,532.0,3.79746835443038,13.684210526315791,3.508771929824561
06,95646,4.166666666666666,25.0,26.38888888888889,8.333333333333332,95.83333333333334,89.47368421052632,5.263157894736842,10.526315789473683,10.526315789473683,82.89473684210526,11.842105263157894,5.263157894736842,17.105263157894736,14.473684210526317,68.42105263157895,11.842105263157894,5.263157894736842,31.57894736842105,0.0,0.0,5.263157894736842,75.0,17.105263157894736,7.894736842105263,100.0,0.0,93.42105263157895,6.578947368421052,36.84210526315789,8.47457627118644,91.52542372881356,10.526315789473683,89.47368421052632,26.31578947368421,31325.0,60875.0,76.0,0.0,0.0,,0.0,10.526315789473683,60.541310541310544,0.0,0.0,77.77777777777779,0.0,100.0,49.0,7.547169811320755,42.592592592592595,7.4074074074074066
